Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t34,26031.752894697045,3325.6351039260976,14744.179032345539,20933.93893263985,40183.76327944573,2734.4961814930557,6112.379449927601,206.59440777275782,4926.159625140698,1616.4765170394774,820.1722887718614,642.0504763870161,-0.0,-0.0,-0.0,13742.58268286073,834.4535576641097,1582.9284900000002,0.0,30.30804,733.8663345996894,146.19704000000002,527.1775894685206,1056.5562969372122,18.05377421956877,13.72455285059054,27.080661329353134,3.131777160537439,16.57999673225703,30.672993954675498,109.8885338976813,37.397103740535286,-0.0,1480.9918222595838,-0.0,46.71013686099169,30.490330269296095,69.98683257863351,8.48283350278777,36.91290538145381,83.18118289141405,283.6308478186727,101.54692921298368,180.63407845352492,2545.7590722946256,669.9974074905833,146726.52199401677
t35,26031.752894697045,3325.6351039260976,14744.179032345539,20933.93893263985,40183.76327944573,3372.2212879689664,7425.202946576631,413.18881554551564,9127.475800772283,1616.4765170394774,2489.1620617254935,1625.5597289685593,-0.0,0.0,-0.0,18532.742611058453,883.9672979396341,1793.413513152189,0.0,30.30804,701.1224291993788,191.78064,527.1775894685206,1229.6098197013775,6.637565916581847,5.045904701891297,10.104270729342254,1.1514144957335852,6.095723800942508,11.277089031743635,40.40110274735784,13.749243684348087,-0.0,634.2897828881726,-0.0,62.21159699747372,42.22046201686891,93.21301362205374,10.751333038154016,51.113907452794734,94.55136726615873,377.7580025735862,115.42756023680568,-0.0,3394.4786943171825,48.83715392453098,160197.99353161248
t36,26031.752894697045,3325.6351039260976,14744.179032345539,20933.93893263985,40183.76327944573,4933.276531014773,9496.359120289333,413.18881554551564,13229.280618388364,1935.5348014944461,4158.151834679125,2609.0689815501023,-0.0,-0.0,-0.0,21455.30582158081,928.2726979396346,2205.9952363043776,0.0,28.801500000000004,735.5753237990681,222.01959200000002,527.1775894685206,1285.247855761102,-0.0,-0.0,21.05324678739536,-0.0,-0.0,-0.0,-0.0,-0.0,114.9534064637259,-0.0,98.76129421000034,34.34073602924361,56.4763570296801,93.21405191994398,12.898148057776165,68.37270718005618,126.47698580926142,453.1883283601159,154.40210247803896,212.56269621938395,2578.919704606414,326.80036774304375,173734.94569576354
t37,26031.752894697045,3325.6351039260976,15156.381448960738,20933.93893263985,40183.76327944573,6365.665282632102,12363.209884672953,413.18881554551564,17481.550915488777,1935.5348014944461,5827.141607632758,3592.5782341316453,-0.0,-0.0,-0.0,27454.367499266547,883.9672979396346,2416.4802594565663,0.0,32.54886000000001,837.2250183987575,229.466744,527.1775894685206,1215.7384918208263,4.340223999528758,4.230157240401671,-0.0,-0.0,5.110257068941616,9.45397557754199,33.869648240263054,-0.0,202.61880606865518,-0.0,-0.0,55.75183541120977,42.188049950428876,125.29477632950065,12.787846680135253,43.882577262536714,63.91329944295484,420.87408046808065,75.39721244106626,37.565403940025476,3761.5119040403574,647.9409705804974,192754.04398636066
t38,26031.752894697045,3325.6351039260976,15156.381448960738,20933.93893263985,40183.76327944573,6791.695667995514,13883.312451874619,548.9045923467261,23974.870724911656,2511.081687380091,7496.13138058639,3774.419201408969,-0.0,-0.0,-0.0,32898.414514958815,928.2726979396346,2829.061982608755,0.0,41.55012000000002,1006.0715129984469,214.12209599999997,527.1775894685206,1271.3765278805506,-0.0,-0.0,-0.0,-0.0,4.787797908056193,-0.0,65.60210881976883,-0.0,-0.0,-0.0,-0.0,60.87201044008482,58.748546931842114,116.32472818211752,11.753227464927566,43.882577262536714,-0.0,451.9645392424075,-0.0,-0.0,3761.5119040403574,-0.0,208903.38184832025
t39,26031.752894697045,3325.6351039260976,16166.743648960737,20933.93893263985,40183.76327944573,6791.695667995514,15326.230458662929,548.9045923467261,30927.93054156345,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,35009.769047660266,928.2726979396346,3039.5470057609446,0.0,45.29748000000003,1107.7212075981363,221.56924799999996,527.1775894685206,1452.161963940275,5.009890669411541,3.8085393354199977,-0.0,-0.0,6.750519733608328,-0.0,-0.0,10.377630672352474,-0.0,-0.0,70.05301057661386,85.67299488885426,58.748546931842114,116.32472818211752,16.03930363644309,38.294524149813086,20.62491661419395,520.2190746690663,51.30807688814216,-0.0,1631.7707806860058,1.3749872411884212,219677.56644144366
t40,26031.752894697045,3325.6351039260976,16166.743648960737,20639.951649657763,40183.76327944573,6791.695667995514,16843.634968574097,548.9045923467261,37229.43051536441,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,35009.769047660266,928.2726979396346,3047.935328913133,0.0,54.29874000000004,1242.1148075981366,251.80820000000006,527.1775894685206,1507.7999999999997,4.608624465329284,7.312034464675421,-0.0,-0.0,6.19513204881372,-0.0,28.05147442417262,-0.0,-0.0,-0.0,-0.0,59.6,13.648546931842112,77.25898248455567,11.533400157329016,14.40886104693653,26.653753951292856,361.9,-0.0,-0.0,-0.0,-0.0,225414.93709848553
t41,26031.752894697045,3325.6351039260976,16166.743648960737,18919.39737714044,40183.76327944573,6791.695667995514,18321.890762399045,548.9045923467261,39827.70968239015,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,35009.769047660266,928.2726979396346,3047.935328913133,0.0,58.046100000000045,1309.3116075981366,274.6,527.1775894685206,1438.2906360597242,10.298360529015298,7.8288557082820365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,88.3564943089051,391.5131119068843,-0.0,-0.0,1.7467221476509494,-0.0,1.2334001573290152,-0.0,-0.0,-0.0,-0.0,117.55028406527003,670.0135280431346,-0.0,228472.51432977014
t42,25357.96766743648,3325.6351039260976,16166.743648960737,17198.84310462312,40183.76327944573,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,31207.309272840936,928.2726979396346,3047.935328913131,0.0,63.3,1309.3116075981366,274.6,527.1775894685206,1324.4263239932534,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,185.56000436561777,430.4297832824452,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,222561.66072098055
t43,23244.803695150105,3048.4988452655894,14819.515011547343,15478.288832105798,40183.76327944573,5636.781344374724,17820.22694008952,452.24636206786187,40186.90638362719,1255.5408436900454,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,31207.309272840936,839.6618979396345,2871.197834456565,0.0,63.3,1242.1148075981364,251.8082,527.1775894685206,1085.4146119267825,9.513696274887423,7.232350739582785,14.27054441233113,1.6503350680927162,8.737068007549674,16.163575813966894,57.90734518337089,19.241217622732123,149.0875229679661,1068.1772828981252,97.50319157670916,39.540370563154035,29.92064953688334,59.244212941101594,6.833319073833668,36.22322538168139,67.00633266574762,240.09496823499066,81.80080017511565,708.5274373760203,2217.9819914899304,409.4920327289143,217522.7010909099
t44,21131.639722863732,2771.362586605081,13472.286374133948,13757.734559588476,35919.329099307164,3459.2096732873392,14922.850350041812,452.24636206786187,36439.53778675462,575.5468858856448,7174.330690342809,3568.4313362663243,-0.0,-0.0,-0.0,31207.309272840936,733.6784611352056,2492.3636399999987,0.0,58.0461,1199.1250475981365,248.19721000000004,503.4395894685206,971.5502998603116,16.823328004310845,12.78916261552202,25.234992006466268,2.9183324089110645,7.797407438332177,28.582490946099544,52.11255600624138,-0.0,312.2650377045811,-0.0,238.59432317668606,14.295904928516613,10.817874367048638,21.419870975109625,2.470601019525521,54.6,29.89498274468062,371.32068180913814,126.50964373325985,1100.486582423079,3487.9130157154123,570.4597243366238,197545.52156040748
t45,19018.47575057736,2494.226327944573,12125.057736720553,12037.180287071154,31654.894919168597,1281.6380021999548,14389.528668190993,452.24636206786187,30359.052364018506,575.5468858856448,5915.606473134329,2406.4402533486223,-0.0,-0.0,0.0,24630.564249210387,716.3058243307765,2290.2669399999986,0.0,50.55138,1088.9384875981364,221.79442000000003,527.1775894685206,732.5385877938406,8.261667503704547,6.280553357408049,12.392501255556823,1.43314640370385,17.934657998999864,14.036404483334763,119.3,17.113454114816566,339.1656188138076,755.9367873944178,233.9798148139707,31.415142764893734,23.77219695799844,47.07000417625856,5.429127021449755,70.28306016554012,58.90577169558814,475.2712216243207,161.92578509610044,1413.7606117928958,4442.319095670149,827.3939129188667,172051.41204475358
t46,16905.311778290987,2217.0900692840646,10777.829099307159,10316.626014553833,27390.46073903003,-0.0,11038.480274916152,452.24636206786187,27132.272827829915,575.5468858856448,3943.7376487562187,1552.9715230181546,-0.0,-0.0,-0.0,18804.663160076547,787.5439875263476,2290.2669399999986,0.0,37.802760000000006,978.7519275981364,172.59983000000003,503.4395894685206,618.6742757273705,-0.0,-0.0,-0.0,-0.0,10.347412332332421,-0.0,69.01342177592079,-0.0,187.3426809300574,826.5538918198419,136.71109818422792,44.701878035274476,33.82642113071944,66.9778139018458,7.725324559787366,82.45513643672786,81.42188347928706,555.9502399859111,189.4132760162002,1654.920959050911,4256.742442327301,1033.3094960791252,145733.72906938242
t47,14792.147806004614,1939.9538106235564,9430.600461893764,8596.07174203651,23126.026558891463,-0.0,10834.971971458095,452.24636206786187,21112.001717346648,575.5468858856448,1971.8688243781096,1245.9238860818275,-0.0,-0.0,-0.0,18804.663160076547,770.1713507219187,2088.1702399999986,0.0,30.30804,935.7621675981364,146.19704000000002,449.88919473426023,537.3957286447167,-0.0,-0.0,-0.0,1.4454887816705428,-0.0,14.157287185185023,119.73307226218424,17.26083662818354,155.58938526901633,-0.0,258.5,53.5140892768525,40.49472191922899,80.18134517488134,9.248240260932564,90.52806821173056,96.35532870410889,609.4592877766341,207.64390766194805,1812.9844513122769,4756.998353890324,1173.6625910057176,127337.67340376455
t48,12678.983833718241,1662.8175519630483,8083.371824480369,6875.51746951919,23126.026558891463,-0.0,7224.277323862396,452.24636206786187,17911.491775857456,575.5468858856448,-0.0,83.9328031641253,-0.0,-0.0,-0.0,18804.663160076547,664.1879139174896,2088.1702399999986,0.0,25.054139999999997,825.5756075981365,123.40524000000002,443.81480000000005,581.2645815620626,5.708561444523537,4.339671710377586,8.562842166785302,-0.0,5.242556428644063,9.698729392991517,85.46614948277659,29.08571390612515,223.06679858327908,405.13203820766546,82.65965499726539,-0.0,-0.0,-0.0,-0.0,41.503415954748235,76.77371815805073,406.31886804344015,138.43359057683386,1215.0876505418435,2542.26357330728,1021.530158431709,108531.22176389837
t49,10565.819861431868,1385.6812933025403,6736.143187066974,5334.602682629908,18861.592378752895,-0.0,3665.2697803505735,452.24636206786187,14873.294321656384,575.5468858856448,-0.0,-0.0,-0.0,-0.0,-0.0,18804.663160076547,646.8152771130607,2290.2669399999986,0.0,25.054139999999997,782.5858475981365,123.40524000000002,443.8148,750.2808344794087,-0.0,-0.0,-0.0,0.45213823511436,7.636229438073028,14.127024460435102,50.61123177567289,17.223939732542497,131.9797919727332,-0.0,119.27556870129067,3.21361688845736,2.431780564923271,4.815033358040977,0.5553733884414567,44.44743411095246,82.21961254956403,294.6067107097745,100.37305175605195,880.4670930084375,2733.528341341509,747.8444192621623,91552.89138366599
t50,8452.655889145495,1108.5450346420323,5388.914549653579,5334.602682629908,18861.592378752895,-0.0,3643.570153026305,208.16034154239188,9023.591986588104,575.5468858856448,-0.0,-0.0,0.0,-0.0,-0.0,16297.030834015924,646.8152771130607,2290.2669399999986,0.0,30.30804,806.7928875981366,146.19704000000002,443.8148,794.1496873967546,1.1775968616491643,0.8952139407434972,1.7663952924737463,-0.0,-0.0,6.429008102796502,7.16771967320129,7.8383702394455845,59.33690640149638,89.37077656269848,52.589583298104145,5.23432213250676,3.960871278121726,7.8427007790747245,0.9045892275976449,4.429453191313918,34.11706130571245,68.73812534331003,69.13732912796456,603.7286178470431,-0.0,520.4477219307979,75597.66777052628
t51,6339.491916859121,831.4087759815243,4041.6859122401847,5334.602682629908,18861.592378752895,-0.0,3643.570153026305,111.8903854921782,4927.672593411361,575.5468858856448,-0.0,-0.0,-0.0,-0.0,-0.0,16297.030834015924,646.8152771130607,2088.1702399999986,0.0,30.30804,763.8031275981367,168.98884,443.81480000000005,712.8711403141007,-0.0,-0.0,-0.0,0.0792013754417149,0.4193013993973142,-0.0,9.946756170317933,-0.0,-0.0,-0.0,-0.0,6.168247754571524,4.667583451865365,9.242022222873105,1.0659891253705824,5.285029348440363,35.699720497466494,74.40905961554557,6.112516540132148,364.4310255982416,57.602413018879716,42.9423955903801,66437.33524502926
t52,4226.327944572748,554.2725173210162,2694.4572748267897,5334.602682629908,18861.592378752895,-0.0,1058.9612004270393,111.8903854921782,4927.672593411361,575.5468858856448,-0.0,-0.0,-0.0,-0.0,-0.0,8826.684967399919,646.8152771130607,1683.9768400000003,0.0,26.805439999999997,788.0101675981368,168.98884,491.2908000000001,750.2808344794086,0.4435962010413085,0.33722364262834165,0.6653943015619626,0.15615173684683983,-0.0,0.7536608925854882,-0.0,0.9188778450141388,7.134718874982287,33.43927672547632,5.814187731720231,7.342699471232562,5.556304465647459,11.001729241293082,1.2689564522432115,6.360953236522455,6.997270819803617,81.5405038480897,8.542212792888959,119.07184295093282,122.2947448915911,59.54212466914696,52207.35946070135
t53,2113.163972286374,277.1362586605081,1347.2286374133948,5334.602682629908,14597.158198614328,-0.0,786.8859173378439,111.8903854921782,2704.2380248326285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8826.684967399919,735.4260771130607,1481.8801400000002,0.0,28.556739999999994,745.0204075981371,146.19704000000002,491.2908,662.5431286447165,2.316285617981003,1.76084978101617,3.4744284269715044,0.4018046480171128,2.1272010777376553,3.9353219938146626,14.098616031894572,4.798020208674934,37.55251995165895,-0.0,29.505537852365315,4.73576548129533,3.583607771919788,7.095702306705921,0.8184292694184883,4.338469719441693,8.025374389443432,28.75626724296609,9.797313487310632,86.33089459088772,160.7547353847866,67.87306087283025,40871.983584130125
t54,-0.0,-0.0,-0.0,5334.602682629908,10332.724018475761,-0.0,4.1933705432724575e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2304.2882923293596,662.4402979396345,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,537.3957286447165,6.005627700802968,4.565502690916541,9.00844155120445,1.0417925603433718,5.51537237828844,10.203438899833612,36.55466248498949,12.440228808806147,98.56120254671322,277.4322228351842,74.66933100901878,7.131600754703099,5.396563658340767,10.685435358976285,1.2324746270711733,6.533312100785052,12.085430809144516,43.3041327705881,14.753798205618986,131.4661495003466,294.55200637605833,99.5132181679738,23107.670725815085
t55,1584.78,207.84,1010.3622,6044.450796514962,10332.724018475761,64.77691111432252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,928.2726979396346,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,537.3957286447165,17.044754977299007,12.957492304171183,25.567132465948507,2.9567432103477866,15.653346407723575,28.95869085428862,103.7469014689679,35.30699245297651,-0.0,1224.5829481473354,201.65566974221144,11.53935491907904,8.731961524336656,17.289671044861713,1.9942173769549352,10.571288231236839,19.55494709441247,70.06866686601853,23.87252452218868,203.5393290629388,653.855405101373,151.30547463775656,26324.92362510183
t56,3169.56,415.68,2020.7244,7334.7907965149625,13530.862018475762,1907.8735735226849,1029.345534429454,206.59440777275782,1832.9395289866993,1062.6897700992545,1092.075864968466,983.5092525815431,-0.0,-0.0,-0.0,1873.3393029778488,203.76127711306071,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,491.2908,287.10092864471653,14.978345448017176,14.31925045828661,22.467518172025756,3.0415412041041723,13.755623370628015,32.002083238989535,188.01316844223408,-0.0,125.6047139474855,2166.3322734635317,-0.0,18.955204462736113,14.343619484385881,32.89974213549489,3.9976744264873822,17.365002746063617,37.21023466612525,140.46197815007605,-0.0,232.72544856958376,1269.1234812401945,-0.0,44119.487319713655
t57,4754.34,623.52,3031.0866,8292.706177012515,16729.000018475763,3750.9702359310472,2862.0920191571245,186.45627065130282,5401.659799317456,589.1016552137518,2761.065637922098,276.37850138692306,-0.0,-0.0,-0.0,7366.264473574628,115.15047711306072,1683.9768400000003,0.0,16.014899999999997,766.6102400000001,77.82164000000003,512.1314973671301,161.95352864471653,23.660302530311906,9.31437437734669,12.592125099567117,4.104338194033698,21.72884926253134,20.816689044674142,147.9405700223594,8.410626669931803,-0.0,2137.0746509203755,42.81084752580159,28.227438529660795,25.203850579833592,45.85506076611455,4.645131454691446,25.859364827508024,61.53137303952256,202.24553270159146,29.691053083563247,492.83942078172385,1978.2343070796278,-0.0,65281.086418258295
t58,6339.12,831.36,4041.4488,9175.901365749112,19927.13801847576,1573.3985648436628,6595.422098655339,393.0506784240606,7368.553624466539,564.074129126335,3307.718868337301,1259.8877539684663,-0.0,-0.0,-0.0,12610.863678328304,486.79334166749425,1961.7626844565655,0.0,10.761,901.0038400000002,123.40524000000002,485.4961947342603,36.80612864471652,11.407836906419615,-0.0,-0.0,1.9789104837666678,10.47658491405883,-0.0,73.36306242387215,23.630519306154916,-0.0,1449.0941976850704,140.9140813202221,41.73679567796576,35.42653526756101,51.96578719930396,6.979802237032741,38.23538664457935,6.671882667438517,284.27634397628213,57.63910235178476,734.6764879697696,2180.3398190508447,194.39935193137265,83337.17849789141
t59,7923.9,1039.2,5051.811,9706.35311561838,23125.27601847576,3416.495227252025,7962.416133448374,342.31018457396823,13215.17199160731,585.2574272067245,4976.708641290933,97.89667105076433,-0.0,-0.0,-0.0,18815.253990919544,0.0,2441.6452289131307,0.0,5.507099999999999,1102.5942400000004,191.78064,506.3368921013905,335.0070514088818,-0.0,-0.0,-0.0,-0.0,-0.0,13.918317908991163,-0.0,-0.0,-0.0,585.6854044536335,207.42885092712675,57.218216904952556,47.14150334368692,75.1619435008127,9.65528275109254,52.418030922993424,32.90717702860742,378.28181951397545,89.66694190358797,1009.285807773773,2999.440039482084,417.05092215809543,106816.18181244061
t60,9508.68,1247.04,6062.173199999999,10996.69311561838,26323.41401847576,5089.896975955249,11695.74621294659,548.9045923467261,15608.60947546661,567.3278837114829,5827.141607632758,1081.4059236323073,-0.0,-0.0,0.0,22969.5885729136,184.98696883076747,3047.9353289131304,0.0,25.054139999999997,473.71511746728794,261.08968,479.7015894685207,633.2079741730471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.11919874244038,111.43583076549352,-0.0,209.08367387450753,16.412915066254012,25.93713061093625,103.32245601430634,12.745954232820434,15.035992661366919,64.75725277175252,208.12965782922015,106.14783759231096,1309.1743459048416,3985.995246974197,693.8405044738918,129509.45037506658
t61,11093.460000000001,1454.8799999999999,7072.535399999999,12287.03311561838,29521.55201847576,5493.414023337244,11131.0012191756,548.9045923467261,18365.2363229633,1630.0176538107373,7496.13138058639,2064.9151762138504,-0.0,-0.0,-0.0,26603.39303825397,556.629833385201,471.39664000000016,0.0,39.34728,699.41344,274.6,479.7015894685207,931.4088969372124,-0.0,-0.0,-0.0,-0.0,-0.0,9.465091056270591,-0.0,-0.0,84.06823205673605,-0.0,176.94812897531023,37.7997243217347,42.120773185133885,46.0667859893806,6.786714020846201,34.62860650950863,-0.0,208.12965782922015,27.092696337290306,888.4332079111455,2937.321549246692,-0.0,142713.83278801217
