Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t128,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t129,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t130,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t131,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t132,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t133,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t134,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t135,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t136,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t137,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,133.65030278212106,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,466.64634332217565
t138,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t139,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t140,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t141,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t142,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t143,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t144,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t145,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.2225126316841255,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t146,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t147,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
t148,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,136.19622724816654,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,469.1922677882211
