Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t35,20441.100000000006,2680.7999999999993,13031.989000000001,16869.001455889884,57241.5,3320.155140885532,-0.0,720.1670992912736,3180.031167838554,-0.0,9844.705877983968,-0.0,-0.0,398.50229876450527,304.6575830014827,11002.727269718722,557.7515880328863,2100.669182187419,0.0,35.80881,899.6994012663564,163.09867,344.8016,462.2533148677044,4.742848297440432,3.605532634278699,17.231100708943362,0.8227389903723195,13.11975085937003,8.058002464528904,69.92075899921574,9.824471473269469,133.4818916012071,770.3711416072374,97.63775333510648,47.98423789760469,40.139895204833074,79.47877254526813,9.167204448110436,48.59508377347862,89.89200478244211,87.06738413332093,27.65850210731048,994.0112752948074,762.8740684946902,-0.0,146915.10387938115
t36,22025.880000000005,2888.6399999999994,14042.351200000001,18159.341455889884,57241.5,4067.9354519484314,-0.0,960.2227990550315,4770.046751757831,-0.0,15175.868384874764,-0.0,-0.0,556.7084948748303,491.48657132763697,11002.727269718722,769.2901747436958,2409.9824343748382,0.0,41.06904,1088.6509625327126,206.11475999999993,392.44919999999996,604.302201136634,-0.0,-0.0,-0.0,-0.0,13.760392438474,-0.0,-0.0,-0.0,244.86701699132652,579.64617452335,159.00539477985302,64.59888848847939,31.644614412640568,-0.0,-0.0,9.215887838273233,-0.0,-0.0,62.030757440445555,1249.4817233625367,1672.8490337955725,259.60362171379825,161241.27065801976
t37,23610.660000000003,3096.4799999999996,15052.7134,19449.681455889884,57241.5,5403.410239303396,-0.0,1176.56354405793,6360.062335677108,-0.0,20507.03089176556,-0.0,-0.0,718.5643457698843,678.3155596537912,11002.727269718722,980.622222119958,2771.628230509412,0.0,44.97676,1210.6486037990685,251.78073999999995,286.60046854007334,809.1806780661899,-0.0,5.031572235827136,-0.0,1.1481440001216283,-0.0,-0.0,-0.0,-0.0,237.14492770539152,1047.577579239311,154.9835794175962,61.75672154105987,37.31762575310001,-0.0,-0.0,-0.0,31.698041224567014,113.57941702149313,81.11865571493117,1295.411034517334,2189.4716412989674,557.0755520454218,176466.46123658612
t38,25195.440000000002,3304.3199999999997,16063.0756,20740.021455889884,57241.5,6738.885026658361,-0.0,1416.6192438216879,7950.077919596386,-0.0,25838.193398656356,-0.0,-0.0,809.2792544752704,865.1445479799454,11002.727269718722,1067.6,2931.177326643986,0.0,54.13838,1265.6923250654245,274.6,428.8568685400734,1013.7875382346432,7.345437729626969,10.615603979268045,11.01815659444045,2.422352585873245,-0.0,12.479748795743776,44.70973067063761,-0.0,73.38461607680529,981.9144773786925,-0.0,68.52690389524847,51.85509002811586,28.784823941439356,3.320086076112267,-0.0,64.2542250777067,230.2337035210105,-0.0,495.5556321520537,1009.8902501119483,639.7188562565632,187937.16585015203
t39,26780.22,3512.16,17073.4378,22030.361455889884,57241.5,8074.359814013327,-0.0,1656.6749435854458,7351.780668197325,-0.0,31169.355905547152,-0.0,-0.0,971.1351053703245,1051.9735363060997,11002.727269718722,590.396272389781,2888.6297227785594,0.0,58.046099999999996,1253.7821263317805,274.6,523.6944685400734,1092.9639436710902,-0.0,10.139886790951907,-0.0,2.3137996704185566,5.503717507060268,-0.0,81.18714725909817,-0.0,-0.0,-0.0,-0.0,30.61054929493835,23.16335189935771,45.86446396036904,5.290078149964178,19.864547631259533,101.0,-0.0,36.504206793697385,-0.0,-0.0,-0.0,194959.24088129672
t40,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,801.0342413309054,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,571.1132685400735,1218.3826635562357,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1469.052384790103,-0.0,203267.94101753357
t41,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,978.77568,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,571.1132685400736,1218.3826635562357,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,201976.63007141257
t42,26251.836027713627,3442.8637413394918,18083.8,21924.05346211402,57241.5,8074.359814013327,-0.0,1418.0984154286266,8390.82883551896,-0.0,26600.667643821034,-0.0,-0.0,941.7623989697096,882.9347274392921,11002.727269718722,1067.6,2845.838628913133,0.0,58.046099999999996,1242.3576875981366,259.4056556140199,563.8431748320588,1092.8734129972772,6.733014527185383,5.118465125258275,-0.0,1.167971907777056,6.183380688231474,11.439254273228228,40.98207311700083,13.946958663455433,-0.0,497.0567342697583,91.56956284032002,44.01495929373845,0.2112920996547274,5.9054418567168625,7.606612092709835,40.322429151646304,6.679167161572266,267.26533168463,91.05779330399248,35.176370297977314,2457.068828015207,17.0755385002675,195031.97817490174
t43,24138.672055427254,3235.3957506123916,16736.571362586605,20203.4991895967,57241.5,7586.004610727322,-0.0,1418.0984154286266,6512.2660000755795,-0.0,22060.330241078558,-0.0,-0.0,750.5338416740408,662.2010455794691,11002.727269718722,1067.6,2799.0913472810853,0.0,47.544629999999984,1145.8533675981366,221.36459122803976,509.1542811240441,841.9367754245359,10.927935273690707,8.307460998877117,16.391902910536057,1.8956622413545101,10.035858924817994,18.56633901091329,66.5154427628215,36.583396016100465,184.3879207844845,782.2498200094873,-0.0,79.60470405051936,27.14245801460136,59.230344655048,13.757188787254188,36.214746004094295,66.99064737021106,216.1061850248156,164.68557062800403,720.4729133552314,4504.292292523953,568.2219968726538,185772.92556138057
t44,22025.50808314088,2958.2594919518833,15389.816949653581,18482.944917079378,57241.5,6212.847044188347,-0.0,1134.4787323429014,4633.703164632199,-0.0,18176.260192962218,-0.0,-0.0,559.305284378372,441.4673637196461,11002.727269718722,985.9663013912016,2550.0038756490376,0.0,42.29705999999997,1100.7296732893114,206.08786684205958,407.0465874160293,679.5834332471921,17.50780175745814,17.234230173722487,11.085880907118643,3.932643126889695,16.078593450726864,38.51676944865495,137.98950736410018,24.32394822139073,253.29490534223612,1620.7289552866914,-0.0,99.67358936473144,42.32881250572494,89.3,7.6332851438005545,54.6,101.0,337.96741984383164,206.20391893743943,1094.1612818422927,5686.457589059134,878.5661074955453,174969.11853087446
t45,19912.34411085451,2888.6887759815236,14042.588312240186,16762.390644562056,57241.5,4635.017664043067,-0.0,1134.4787323429014,2755.140329188819,-0.0,14366.779366253393,-0.0,-0.0,368.0767270827032,220.73368185982304,11002.727269718722,815.5082827824032,2503.01310401699,0.0,42.303389999999965,1004.7920732893114,213.54802245607942,352.47209370801477,642.0941394618852,18.789279212355005,14.9,-0.0,2.650602477767131,17.255460501142355,28.663799467717126,50.80580301444654,49.6148745877507,391.3444884984472,1709.6805040105082,171.2553508157253,115.10428892099232,54.00539891490892,112.42015889889421,10.3,68.73617778140678,127.14933985205282,431.6649059077714,238.12682590534155,1381.5986470796095,3053.889672817733,1118.0471993721335,160070.19949787908
t46,17799.923972286382,2888.6887759815236,12695.359674826792,15041.836372044734,57241.5,3057.188283897787,-0.0,850.8590492571761,876.5774937454395,-0.0,10484.76180210388,-0.0,0.0,176.84816978703455,220.73368185982304,11002.727269718722,733.3940257384671,2253.925632384942,0.0,42.002977810680925,909.0973532893114,198.16145807009926,345.4308,479.10762684043726,10.442307384331937,7.938284695231932,-0.0,-0.0,9.589874128468105,14.482464678269771,-0.0,48.600770436883614,241.15064770226908,763.7588531710112,321.94267276652573,127.29330963104827,18.12896995557207,130.68323858694785,12.40649183412041,79.90262963994797,147.805230652651,505.6784393804098,263.34337378369554,1569.8066111953153,3729.63757602667,1304.8884853495156,146605.6046506421
t47,15686.760000000007,2611.5525173210153,11348.131037413397,14681.433446812971,57241.5,1479.3589037525078,-0.0,567.2393661714509,876.5774937454395,-0.0,5959.05046831802,-0.0,-0.0,18.384101938252314,220.73368185982304,11002.727269718722,739.6770486945311,2206.9348607528946,0.0,36.45499562136189,826.1001094902431,159.9556336841191,370.4412415006288,440.9907950076569,-0.0,14.9,13.736538923502096,1.588579331289358,-0.0,-0.0,55.74044535965305,26.970276569338886,326.2008716239318,-0.0,282.50292478480094,91.3511912331955,24.23778076772718,53.47895489571617,3.50163044532213,32.69821878282312,60.485716063464,554.697921263313,188.9866087089431,1715.3957883303822,680.6809495551947,1411.2393428848109,132012.39671132647
t48,15686.760000000007,2334.416258660507,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,567.2393661714509,-0.0,-0.0,3411.823083557365,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,669.0769176698649,1998.5366703764466,0.0,30.890662810680944,810.5425456911744,144.48668929813903,358.7719673471375,500.8868054586916,5.65888142650633,4.301904757905321,8.488322139759493,-0.0,5.19693192230173,9.614324056258202,34.44410990725535,30.691474801646955,234.13669310447807,413.2675222962929,204.35831801573084,41.29068675169245,28.473946272525783,61.86675045178081,4.4690917468615,37.82670296379881,69.972472515452,250.72314656774336,126.94018851889314,1130.2680171646734,991.5055555789295,945.2274979648847,124299.45030435838
t49,14210.447254573588,2187.465144519496,11347.656812933026,14229.691710495972,44514.271112530485,1233.5523562022183,-0.0,850.8590492571758,1878.56283544338,-0.0,4375.115666347641,-0.0,-0.0,573.6856718870063,441.4673637196461,4643.983229242855,682.6200595110365,2183.569917618554,0.0,35.907457996473006,774.4371119549596,166.8297633550214,360.6753586864168,814.5329149244561,-0.0,7.661584173061182,6.1008368113517575,0.7055389509726524,9.255605041281964,6.910131490408624,24.75611672089336,8.424965120438141,-0.0,-0.0,140.27144149009098,8.549482654984814,17.036556692957767,66.10249575385079,3.70026406637362,2.6630319180706272,-0.0,17.651121815929663,6.013769880917734,809.9729168761326,403.8208854689219,631.9907152648525,107676.91825139087
t50,14210.447254573588,2187.465144519496,10869.535852281124,14229.691710495972,44514.271112530485,1233.5523562022183,0.0,850.8590492571758,1878.56283544338,-0.0,4375.115666347641,-0.0,-0.0,573.6856718870063,441.4673637196461,4643.983229242855,715.9266933536878,2185.9072738092773,0.0,46.41525799647301,800.8771139662197,179.96137557001427,420.1632377355481,985.3657642965846,2.1394863165528837,1.6264462304407123,-0.0,-0.0,5.700040583376174,-0.0,-0.0,12.856758204726257,33.5385442206269,161.63490162795006,-0.0,10.298231017928318,18.359854531359648,45.652135798782254,3.988278536376238,4.265073203585985,2.9634829640485556,28.26978008017889,9.631566410295822,-0.0,509.3499023366413,-0.0,106193.52844529126
t51,14210.447254573588,2126.576258660507,10869.535852281124,14229.691710495972,44514.271112530485,1233.5523562022183,-0.0,850.8590492571758,1878.56283544338,-0.0,4375.115666347641,-0.0,-0.0,573.6856718870063,441.4673637196461,4643.983229242855,837.8441271963392,1986.14793,0.0,51.66915799647301,894.5139159774798,215.88478778500718,512.1039752018984,1156.1986136687133,3.2922713633683554,2.5027981282749225,-0.0,-0.0,-0.0,1.9585582683140403,7.016696739034986,-0.0,-0.0,-0.0,15.810810790211764,2.220252950429072,8.390817128812772,-0.0,-0.0,4.989071892364688,4.302747937796705,33.06859190195568,11.266530482208166,14.488860823052802,-0.0,-0.0,105711.41887687334
t52,14210.447254573588,1849.439999999999,10869.535852281124,14229.691710495972,44514.271112530485,1233.5523562022183,-0.0,850.8590492571758,1878.56283544338,0.0,4375.115666347641,-0.0,-0.0,573.6856718870063,441.4673637196461,4643.983229242855,871.1507610389908,1986.14793,0.0,51.66915799647301,920.9539179887399,229.0164,556.5687126682485,1251.237524064705,2.8166612244294202,2.141237359387671,-0.0,0.2886315818309911,1.5280495508699528,4.7854499374234525,-0.0,3.4466006536288933,27.166650029008192,121.38961420357157,38.65279337015441,3.200686909151648,9.132722691537406,1.4690059146631882,0.1694374123295727,0.8981827876888033,5.964221592678923,39.02193166138018,13.294844359901013,32.82453598146745,57.22340072807958,14.829978416433736,105917.60114210386
t53,14210.447254573588,1849.439999999999,10869.535852281124,14229.691710495972,44514.271112530485,1233.5523562022183,-0.0,567.2393661714505,1878.56283544338,-0.0,4375.115666347641,-0.0,-0.0,573.6856718870063,441.4673637196461,4643.983229242855,815.8465948816422,2087.19628,0.0,51.690388497354775,880.19712,229.0164,553.5574501345989,1221.1290344606966,3.723686137751701,-0.0,3.0897149402066275,0.3573139726769569,1.891662208289772,6.32646675444549,12.537516747164991,-0.0,61.7070841237266,279.20234956649415,51.04868457741112,3.70824912773572,1.1259836845055347,2.229497628078585,0.2571537017828604,1.3631642832372992,6.824352197997569,9.035332492739535,3.0783545077501646,42.55318422909221,92.21888740276925,22.48900110221853,105830.39332625573
t54,14210.447254573588,1849.439999999999,10337.768837413398,14229.691710495972,44514.271112530485,1233.5523562022183,-0.0,567.2393661714505,1878.56283544338,-0.0,4375.115666347641,-0.0,-0.0,382.4571145913375,441.4673637196461,4643.983229242855,727.2357948816422,1986.14793,0.0,46.45771899823653,876.7968000000001,206.2246,503.0701876009492,1065.8731448566882,-0.0,-0.0,5.317270475630329,0.9722364086342059,5.147133928063443,-0.0,-0.0,7.3428973234895025,-0.0,-0.0,-0.0,3.4531918383119713,2.613069662883724,5.17399381143052,0.596776441855928,3.1634945364401625,5.851885497810554,20.968290709481586,7.143935464158829,67.90201355524871,157.80129104324982,52.61755966499291,104421.86806343116
t55,14210.447254573588,1849.439999999999,10337.768837413398,14196.099377388535,40249.83693239192,818.1334392929788,-0.0,283.6196830857253,1878.56283544338,-0.0,2192.3572494151213,-0.0,-0.0,191.22855729566876,220.73368185982304,2524.401882417565,550.0141948816421,1986.14793,0.0,35.97114949911824,806.1996800000001,160.64100000000002,405.1069250672996,785.46985525268,11.627646616569107,8.839384417697943,22.758740400483987,2.017040739608926,10.678450974400198,19.75513430264037,70.7744000692191,31.42873674352551,217.54008503489462,960.9891076428228,163.92556549902358,8.458251361424967,6.400455308729297,12.673185345222308,1.4617447822596843,7.748666515667841,14.333613884293989,51.359751135900936,17.498362296370782,174.6299524970271,489.6600969873516,130.44102962111356,96117.1798674547
t56,14210.447254573588,1849.439999999999,8990.540200000003,14062.619999999999,35985.40275225335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,404.82053559227575,461.40339488164204,1986.14793,0.0,30.738479999999996,739.00288,137.84920000000002,354.61966253364966,535.1750552526798,28.66640841480163,21.792320682680828,42.999612622202434,4.972744316853342,26.326293442164754,48.703642868004806,174.48482264723643,59.38041743066051,522.0826744898445,2334.1997261272304,413.0498763446552,18.579617839558782,14.059408801411095,27.83825290390267,3.210907109856636,17.020925067783722,31.48559398985633,112.81818282107925,38.43736375197312,381.0386564106522,1131.5960077837494,293.62068210466794,85494.57148305801
t57,15686.760000000007,2057.279999999999,10000.902400000003,14062.619999999999,35985.40275225335,-0.0,-0.0,-0.0,-0.0,-0.0,17.899068130159886,-0.0,-0.0,18.881271034979687,-0.0,404.82053559227575,461.40339488164204,1986.14793,0.0,30.738479999999996,739.00288,137.84920000000002,351.6084,410.02765525267984,30.502525101279346,23.188144082095008,45.75378765191901,5.291254354303558,28.012523052195306,51.82316764656133,185.66077778482781,63.183801995507196,532.3462071030444,2430.3278556776613,447.52812435973556,29.69346143109351,22.469381049367747,44.49037090262837,5.131588133225893,27.202399230498425,50.31945645202089,180.30308207907285,61.429593866675006,596.5122328403343,1867.8720532752714,475.18470609723335,89555.57046131165
t58,17271.540000000008,2265.119999999999,11011.264600000002,15352.96,35985.40275225335,420.9750448963206,-0.0,240.05569976375787,1201.4299588354415,-0.0,3597.2131404016027,-0.0,-0.0,161.85585089505375,46.29366876885003,-0.0,429.30563535397033,2029.5181368002923,0.0,32.967147538299976,798.6553537518438,146.08762667818888,351.6084,410.02765525267984,21.16448795677836,16.089330130408033,31.74673193516753,3.6713907680125715,19.436774654184198,35.95803311024078,128.8226231246764,38.53530306395108,328.53541758606434,1664.7957653964545,302.5412923869418,40.84836824834319,30.910426308729505,61.204014841896765,7.147081943109915,37.421491717441924,69.22290592420575,248.03732330663422,80.44119429561678,767.5564877149424,2529.9091896577047,626.7310433589786,98843.00734862013
t59,18856.320000000007,2472.959999999999,12021.626800000002,16643.3,38052.672000000006,1243.014038895472,-0.0,480.11139952751574,2791.4455427547186,-0.0,8928.3756472924,0.0,-0.0,323.7117017901078,169.52346766834398,238.64535800117028,517.9164353539703,2274.9850436005845,0.0,40.44971507659996,925.5046275036876,177.11785335637774,399.0844,357.65550376722877,8.7466055356129,6.6492052286036785,13.119908303419344,1.5172683071981554,8.032596920460819,14.860304302852526,9.5226231246764,30.82874462460115,244.97142516304268,1134.4690778669762,218.13804355210215,52.14358779391342,39.4576478104949,-0.0,9.011391850290408,47.76912573066566,-0.0,173.66108784414095,107.87423447969002,1015.631879352389,3168.24126463818,839.3986268009929,114058.4641838185
t60,20441.100000000006,2680.7999999999993,13031.989000000001,17933.64,41250.810000000005,2578.4888262504373,-0.0,720.1670992912736,4381.461126673996,-0.0,14259.538154183196,-0.0,-0.0,485.56755268516184,356.3524559944982,2032.6590099540954,695.1380353539703,2722.548650400877,0.0,53.186182614899934,1119.5507012555313,230.93988003456658,494.0364,528.4883531393573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32.33357990700941,253.68363624949214,913.1896785142253,227.05815338448573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,131.3982658751248,1212.0098677097776,3061.8140322282143,1023.4459260562816,132851.39456775648
t61,22025.880000000005,2888.6399999999994,14042.351200000001,19223.98,44448.948000000004,3913.9636136054023,-0.0,960.2227990550315,5971.476710593273,-0.0,19590.70066107399,-0.0,-0.0,647.4234035802159,543.1814443206524,3826.6726619070205,881.3690176769851,2968.015557201169,0.0,60.668750153199916,1246.3999750073751,261.9701067127554,556.5687126682485,699.3212025114858,6.912219296434465,5.254697322289465,10.368328944651694,1.1990584493814886,6.347956496725527,11.743719518942227,42.07284500329752,6.051748449623652,33.14676286726987,-0.0,146.6379221495011,18.826347584407564,14.246112014375525,28.207933545093884,3.2535466462986227,17.24695600853445,31.90370983263698,114.31636226169624,99.94981405823361,799.9985984564587,4108.451720963238,884.0837733277219,151147.97394926363
t62,23610.660000000003,3096.4799999999996,15052.7134,20514.32,47647.086,5249.438400960367,-0.0,1200.2784988187893,7561.492294512551,-0.0,24738.459089279873,-0.0,-0.0,809.2792544752699,730.0104326468066,5620.686313859946,1067.6,3011.385764001461,0.0,62.89741769149991,1306.0524487592188,270.20853339094435,556.5687126682485,870.1540518836143,7.688807648033597,5.845062956923499,11.533211472050393,1.333772755271134,7.0611498808471795,13.063127279567285,46.79973226583714,-0.0,-0.0,536.8648860320595,-0.0,9.071885895330261,28.68510657521017,56.79778308572655,6.551144073717621,-0.0,15.373497909871737,230.18048934741813,78.6634385039957,-0.0,3746.9440614950263,632.5358730932141,168410.7636432187
