Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t35,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,2747.430976101064,54.74619741326012,3347.723536185104,59.26639940635402,-0.0,-0.0,880.1652959193593,469.8186278128716,319.84020764241757,5107.863551761855,881.5639508452239,1801.8018363043766,0.0,25.054139999999997,1002.3738696570371,255.98212000000024,524.5239999999997,975.7529095482389,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,119.39093411016094,-0.0,-0.0,41.998104872335325,31.071296114217947,59.241839820477004,2.958639486899697,32.637697062611146,77.47242160911674,188.34814028141335,84.76549967111421,507.5170386247064,-0.0,72.90987783813881,106248.38685894538
t36,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,4794.937830893333,130.1647870789232,4859.3951412273855,59.26639940635402,-0.0,-0.0,1227.5025359230472,704.7279417193074,319.84020764241757,5107.863551761855,1018.8873754226116,1961.7626844565648,0.0,28.500192,1108.6981365909917,262.1880800000003,524.5239999999994,1194.9315000000001,-0.0,2.6745398269153613,5.311933267345787,0.5943421837589691,-0.0,-0.0,-0.0,-0.0,71.94589395112052,243.16195848731869,-0.0,41.9654006189932,41.5556135008146,79.9570771945985,5.3659147780820105,45.30756701620227,52.52096148080949,272.2860287239546,113.36773109134617,559.8820637624952,206.14842323191465,275.485454899689,111896.88901899519
t37,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,6144.290155119717,205.5833767445863,6399.808399473839,59.26639940635402,-0.0,-0.0,1773.9400597244428,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,1919.626832608753,0.0,37.200144,1147.8256035249462,245.60224000000036,524.5239999999997,1288.9626904517613,-0.0,2.0392249677332535,4.0501273664702095,0.45316110394072284,-0.0,-0.0,-0.0,-0.0,24.522884369521705,-0.0,-0.0,57.663198253677336,20.372978218889024,38.1037736466247,8.102228127247134,8.58783140809771,15.887488104980768,56.89438307864735,55.579454174189685,-0.0,-0.0,467.8946461256284,114506.02018499962
t38,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,7496.7842962061395,281.0019664102494,8714.237273555951,75.39940794040878,-0.0,-0.0,2004.597135197068,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,2079.587680760941,0.0,51.15399600000001,1254.1498704589008,251.80820000000043,572.0,1460.9550452258807,-0.0,3.9493662542464723,7.843880199406187,0.877636945388105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.1049777832673,20.372978218889024,38.1037736466247,3.298501623230707,23.305060334327035,43.114361618505015,154.39602471491662,-0.0,-0.0,77.30063086750135,-0.0,118643.58096896143
t39,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,7897.4452567012595,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,2441.6452289131294,0.0,59.85394800000001,1293.2773373928553,274.60000000000014,572.0,1507.8,-0.0,-0.0,-0.0,0.8327922532377829,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.1049777832673,1.0880407922334001,-0.0,3.298501623230707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,120178.69323377061
t40,24847.991506871513,3281.4454379128265,15460.101139013805,13964.925563890862,26636.6811419774,-0.0,8179.050968125659,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,2845.838628913133,0.0,63.3,1309.3116075981366,274.6,572.0,1429.4975547741192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,154.62564197837577,-0.0,11.181994786838516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,118551.13058529704
t41,24354.70659132492,3281.4454379128265,15460.101139013805,12244.37129137354,26636.6811419774,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6000000000001,572.0,1226.0477095482383,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,340.9762998407858,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1296.1890280579382,-0.0,118259.31290250359
t42,22241.542619038548,3281.4454379128265,15103.781908150153,10523.817018856218,26636.6811419774,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,5107.863551761855,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1147.7452643223578,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,205.37903603622794,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351.2989826043843,871.2294131490426,-0.0,113781.71508550127
t43,20128.378646752175,3004.3091792523182,13756.553270736758,8803.262746338896,22372.24696183883,-0.0,8631.067927488493,267.31541705693434,8770.150527526255,105.03260764358579,-0.0,-0.0,1759.7843056928652,650.2280352080019,319.84020764241757,5107.863551761855,978.9892,2845.838628913133,0.0,58.04609999999999,1242.1148075981364,255.98212000000004,572.0,1194.590219096477,4.64671672599423,3.5217221502272062,6.994531492812367,0.7826049222727125,4.2554142648578726,7.923874838011212,27.29604440375139,9.287255177096762,73.19335249756587,509.540661275619,60.83809147705598,29.282804447122537,22.23075291742559,43.9242066706838,5.104342059590166,26.864958208369295,49.700172685483196,177.98034813044657,60.647643155393666,880.381569534642,-0.0,430.2863423729413,103258.27786995449
t44,18015.214674465802,2727.17292059181,12409.324633323364,7082.708473821575,20951.54245957595,-0.0,7130.805029336938,178.21027803795624,6035.7118766731,70.0217384290572,-0.0,-0.0,1291.2039787367569,372.68867567771383,319.84020764241757,5107.863551761855,801.7675999999999,2441.645228913133,0.0,56.365485,1131.9282475981363,214.57244,555.3833999999999,1116.2877738705965,8.123971485451774,7.327395384993872,7.55848989682824,0.8457051632814814,4.598521825343052,8.562764778224999,-0.0,-0.0,153.06301394561962,-0.0,66.20846943049641,43.6,34.34537782192629,67.86065587776375,7.885947777844104,41.50498830444265,76.78422836321892,274.9705475169326,93.69751109727926,1172.026154955875,924.3011848103127,666.4346514795193,91669.95825337154
t45,15902.05070217943,2450.0366619313018,11062.09599590997,5362.1542013042545,16763.335916751632,-0.0,5033.431658526898,89.10513901897811,3301.2732258199444,35.0108692145286,0.0,0.0,645.6019893683786,95.1493161474258,103.11100564830681,1242.392742092337,679.9860385565303,1919.626832608755,0.0,49.43097000000001,1021.7416875981363,168.98884,491.2908,912.8379286447158,3.9937484864847406,4.197121112092542,15.641417382593653,1.750088658192297,9.516107078920612,17.719647664197005,24.34084603868068,8.281773177236778,166.02111690374716,360.50979261352376,137.3770286743235,56.227301494598564,43.93170074557795,86.8016081196616,10.087037029196146,53.089668574716555,98.21588686322565,351.71905430749723,119.8499268074226,1405.065166711413,1619.486638905878,854.2539603223697,72776.72915899307
t46,13788.886729893056,2172.9004032707935,9714.867358496575,3641.5999287869336,12498.901736613065,-0.0,3259.8234483505735,89.10513901897811,2193.709845687843,35.0108692145286,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,646.8152771130607,1599.7051363043781,0.0,37.24255500000002,911.5551275981363,146.19704000000002,443.8148,662.5431286447165,-0.0,-0.0,9.629774923990306,1.0774573341527618,5.858674254455639,10.909255508296711,-0.0,-0.0,173.94916911891664,731.4684333296782,146.5173647974098,66.01110743446176,51.35931488799703,101.4773170294564,11.79247109210808,62.06563732688463,114.82142905473657,411.1848472906107,140.11317626544204,1584.274263153413,2123.091252560675,1004.5054229681903,59835.17763441586
t47,11675.722757606683,1895.7641446102855,8367.63872108318,1921.0456562696127,8234.467556474498,-0.0,1935.783239189536,89.10513901897811,699.845716789978,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,691.1206771130607,1481.8801400000002,0.0,30.30804,801.3685675981363,146.19704000000002,443.8148,537.3957286447165,4.044177854383655,-0.0,6.087551928177501,0.6811246912646154,3.703615508751346,6.89638749905423,24.648199765138273,8.386347761195577,152.19812622962633,339.9245566468819,81.13498470980895,28.89590315863041,23.18240521987736,111.20451061570938,7.818506268840891,41.15003299389941,125.82773372419712,450.5993167150303,153.5438426391216,1350.312363461524,-0.0,973.9575237910406,44088.047877673154
t48,9562.55878532031,1618.6278859497775,7020.410083669785,200.49138375229177,3970.0333763359295,-0.0,512.041945815391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,646.8152771130607,1566.1518436956223,0.0,25.054139999999997,716.7926037990683,123.40524000000002,443.8148,537.3957286447165,2.7719312515102583,2.100832106407775,10.260037917292943,1.147976270466343,6.24212097066074,11.623259738471724,41.54239128750079,14.134457830116848,44.58884559977406,-0.0,95.36190035310456,33.37679186179297,26.584180817920494,74.00163699976942,8.599578611593998,45.26094006102102,83.7327391128889,299.85372790426436,102.17657218775497,903.3093870271755,251.61709057721959,746.340866309715,30990.61310098472
t49,7449.394813033937,1341.4916272892694,5673.181446256391,-0.0,3970.0333763359295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,662.5431286447165,4.038063753942993,3.0604272661462684,6.078348598040504,0.6800949480325038,3.6980162799267404,6.8859613488291025,24.610935931926235,8.373669047650203,64.43188617412923,93.4374835219343,55.61011623910723,35.74378288571944,27.135761777920035,53.615674328579175,6.230567658978619,32.79246136304535,60.666053521633884,217.25005653017547,74.02898152707489,654.127865542157,391.1483443613912,545.5810372345659,26128.645760606545
t50,5336.230840747563,1064.3553686287614,4325.952808842996,-0.0,3970.0333763359295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,646.8152771130607,1599.7051363043781,0.0,25.054139999999997,699.41344,146.19704000000002,491.2908,662.5431286447165,1.838079835447271,-0.0,-0.0,-0.037328125607502115,1.683294165093817,-0.0,-0.0,3.811597132453814,-0.0,-0.0,24.50941990454885,3.855169755690639,11.251611776560168,2.232268097646255,1.7966898152174542,7.647760053993757,14.148356099888446,149.54667276524168,50.9587341535899,146.32280913510692,476.8731859787695,379.2523842983286,21485.674803551712
t51,3483.339864973912,787.2191099682534,2978.7241714296015,298.37722504308124,3970.0333763359295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1242.392742092337,691.1206771130607,1829.892404202919,0.0,30.30804,766.6102400000001,168.98884000000004,526.4230399999999,787.6905286447163,-0.0,0.16797656523375953,0.33362012261705015,-0.0,-0.0,0.37794727177595894,1.3508115454214829,-0.0,3.5524655042174302,17.1856220155923,-0.0,4.542615619390864,11.773503017121577,3.2634368931965927,1.9165198281560256,8.278444332617816,15.315122015342956,13.223406371515267,4.505938095652169,158.9259418264266,518.8840595717128,31.23821969060606,18355.955910090404
t52,2230.0809334713795,510.08285130774533,2425.750666511928,1153.9914262612851,3970.0333763359295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,290.973767349647,646.8152771130607,1857.9829721014596,0.0,30.30804,766.6102400000001,168.98884000000004,514.0792799999998,787.6905286447162,0.21541638734489993,-0.0,-0.0,0.0736087803182221,0.1972760599895399,-0.0,-0.0,0.4467055611257398,3.478304225812579,-0.0,2.7107060793213393,5.40726350945427,2.308096772269959,4.560408728291702,0.5299557543580568,9.071699277630115,16.78264366361571,18.478720382221752,6.296711134017435,15.95056128370291,174.95126186972027,43.318200234164586,15658.165738800511
t53,924.5246106706514,232.94659264723725,1347.2286374133948,1837.143464854976,3031.3669304340074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,136.4006110746022,290.973767349647,646.8152771130607,1683.9768400000003,0.0,30.308039999999995,766.61024,146.19704000000002,549.2115199999997,662.5431286447165,1.124387701438649,0.8521675210903445,1.6924993821655456,0.26297934056052086,1.0297024213174995,1.9173769224532748,6.852847148768186,2.3316250229833035,21.776003441008474,76.54940676297004,13.7649100734633,5.853620391850671,2.6469594513369517,5.229944051886304,0.6077610824822001,3.1987425393799978,5.917673697853001,21.19166932339254,7.221161282650348,24.248860231379552,202.99883069073366,49.38327490126983,12742.899103584727
t54,-0.0,-0.0,-0.0,1837.143464854976,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,-0.0,735.4260771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,536.8677599999996,537.3957286447165,2.915833653411874,2.209894979427947,4.389096973030505,0.5646965535244325,2.6702897668087684,4.97226370371288,17.771238792899737,6.046518207601464,29.722757694831696,209.10254590585623,34.865618686207526,5.250509724984757,3.9860521077292574,7.875764587477143,0.9152264658230315,4.816981399068585,8.911415588276887,31.912501768829426,10.874335508397332,57.63491342287232,300.5464427691692,72.4584468183681,7116.839543333481
t55,886.1457525858455,-0.0,-0.0,3127.483464854976,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,-0.0,912.6476771130608,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,572.0,537.3957286447165,8.26868865301173,6.266795610703629,12.446552393480816,1.3926212468230288,7.572378029600217,14.100290124083163,50.39548136940835,17.146649101508537,137.94855344820016,584.2631998805595,94.39200219304135,8.48959445078882,6.445082025713532,12.73439167618323,1.4798375648163997,7.788618762191579,14.408944710054419,51.59959929951923,17.582806855647483,147.83054765258666,476.45696244743976,110.43179873336632,10474.707187069747
t56,2470.9257525858457,207.84,1010.3622,4417.823464854976,2130.0004782240812,-0.0,439.647718327378,75.41858966566309,1345.8031964002523,29.63319970317701,-0.0,-0.0,301.3863393627485,234.9093139064358,319.84020764241757,-0.0,713.1568,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,559.6562399999999,662.5431286447165,14.971605883168007,11.346901300927334,22.536206750452898,2.5215336224282963,13.71083907195386,25.530527927086496,91.24799796162398,15.902439166720146,6.205726034957593,1032.1410961544168,174.98695726256847,17.003970028424064,12.908977246349462,25.505955042636096,2.9639947755968548,15.599972503141343,28.859949130811483,103.3498178333114,-0.0,319.57320694755913,872.5335811086459,64.21753110761472,20122.318376178082
t57,4055.7057525858454,415.68,2020.7244,5685.289256898361,2877.453269989625,-0.0,1541.5644535046051,11.584295372645844,1175.3410486489374,4.551659474407987,-0.0,-0.0,291.3441261647652,463.1263280676483,319.84020764241757,3271.7344933042805,1067.6,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,515.2661799999998,764.6522545794334,14.793647947635082,11.21202791820764,22.26833322644018,2.491561759601698,13.54786706783423,25.22706281596719,90.16339117558645,23.828339487377605,105.9946375712193,1016.8943949674667,181.61322637204628,26.67061745320784,20.247647653696777,40.005926179811766,4.649006712027053,24.468456379089762,45.26664430131605,162.1035235114697,-0.0,363.37089777629035,1434.4220249708671,212.56005621712134,30653.009977697253
t58,5640.485752585845,623.52,3031.0866,6975.629256898361,2877.453269989625,-0.0,2536.3472053834707,65.61364206225564,1319.6202105056504,25.780675124038087,-0.0,-0.0,625.9928808379834,698.0356419740841,319.84020764241757,6543.468986608561,291.4628589168591,1683.9768400000003,0.0,25.054139999999997,699.41344,134.80114000000003,518.3521199999998,991.9087805141503,8.844599860305179,7.465442535038408,14.827198368201286,1.658987230008535,8.09979145101632,15.082370288099357,53.90550862228105,11.491892401019804,-0.0,598.0429899729185,59.41322637204628,36.12379316167245,27.4242558176917,54.185689742508686,6.374613310434019,31.52285578404761,61.311025090911954,76.48371983976963,20.50293103107224,541.1986439246745,1641.5135960744537,-0.0,38903.31677992147
t59,7225.265752585845,831.36,4041.4488,8117.706266049323,6075.591269989625,-0.0,3053.7671385707354,141.0322317279187,1958.1395963475056,45.76620823723177,-0.0,-0.0,1172.430404639379,927.7673947382899,319.84020764241757,6543.468986608561,646.8152771130607,2088.1702400000004,0.0,30.30804,766.6102400000001,123.40524000000002,568.9140599999998,1094.017906448867,3.3028243369707546,3.2653600331428443,6.485367843603152,0.7256355629206321,6.876824693391615,5.6321846588343405,20.12984516953756,-0.0,61.180354940049085,247.51456988900338,-0.0,42.460842650061984,34.69581775420698,68.55306589501924,7.96641132724994,41.92848066973654,53.92658184179071,115.06674951847342,-0.0,742.9674589796151,1520.9261798597477,-0.0,48755.42981632212
t60,8810.045752585846,1039.2,5051.811,8117.706266049323,9273.729269989624,-0.0,3620.703466084031,51.927092708940606,3088.9898565092462,75.39940794040878,-0.0,-0.0,1718.8679284407747,927.7673947382899,319.84020764241757,7754.155551500317,799.0399454113954,2694.4603400000005,0.0,40.81584,813.2062209807799,134.80114,572.0,1070.979632383584,-0.0,-0.0,-0.0,-0.0,1.4070543906157935,-0.0,-0.0,7.314428164978883,115.04412053803698,-0.0,-0.0,42.30345240004512,41.56211758064381,82.11971268199716,9.542963553259604,41.78408594495042,77.30055899815827,118.06024189956712,-0.0,842.956000582466,2234.514878107266,39.48010450293066,59628.83603230989
t61,10394.825752585846,1247.04,6062.173199999999,9408.046266049323,12471.867269989623,-0.0,4288.004757859577,127.34568237460368,4435.529283879673,105.03260764358579,-0.0,-0.0,2265.3054522421703,927.7673947382899,319.84020764241757,7754.155551500317,977.1707636075969,1229.0650289131327,0.0,46.06974,926.9990019615598,168.98883999999998,527.60994,997.7777269863199,2.6924291369144586,2.0405778721878,-0.0,0.4534617493750667,3.872752652842718,-0.0,-0.0,5.583247789180508,-0.0,-0.0,36.024359197649495,57.975649489171275,46.47426056096197,91.8252761536832,8.533023259113694,56.162248412038636,103.90015956227147,167.9223878236004,32.45870176945166,269.799885027247,2280.072055805782,64.15717385560419,67910.56211809113
t62,11979.605752585847,1454.8799999999999,7072.535399999999,10698.386266049323,15670.005269989622,-0.0,5090.418369951889,202.76427204026675,5819.799312040923,70.0217384290572,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,7754.155551500317,1066.6907818037985,1835.3551289131328,0.0,21.26880000000001,973.5949829423396,188.99802666666665,530.69588,1049.7232215890558,5.207617291404686,3.946825736643551,-0.0,-0.0,4.76908109844429,-0.0,9.673138377016675,10.798953751649716,26.07346431556148,-0.0,69.79658322357736,30.34766417177891,33.77854536522013,66.7406908424591,7.755798935820936,51.22063071333416,57.00862484926608,-0.0,52.77749872728683,542.2025782656165,2068.3775190366277,18.60160905802934,78190.96947570391
t63,13564.385752585848,1662.7199999999998,8082.897599999998,11988.726266049323,18234.559785519396,-0.0,6046.803477470093,278.18286170592984,7237.017450701501,45.76620823723178,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,7754.155551500317,1067.6,2239.548528913133,0.0,37.03050000000001,1087.3877639231196,231.7990133333333,503.87194,1226.8161161917917,4.934457836037106,3.7397996231018062,3.6416375206442493,0.40745594636579013,4.518924544581349,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.34766417177891,47.532640516126065,93.91645588382612,10.91383891004707,27.841893735576978,-0.0,-0.0,-0.0,-0.0,2068.3775190366277,-0.0,87238.43500129768
